generation, v1, v2, v3, q, v4, v5, nef, nes, signal, "q_b","v1_b","v2_b","v3_b","v4_b","v5_b"
820,4.27344,11.0512,96.7222,73.9799,0.0,7.2752,509.184,430.719,7152.9,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
825,4.32485,11.0512,96.9447,73.9799,0.0,7.38533,491.142,432.61,7165.72,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
830,4.24259,11.0512,97.8137,73.9799,0.0,7.55371,467.666,413.961,7229.18,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
835,4.23231,11.0512,99.971,73.9799,0.00802816,7.6056,463.755,430.942,7351.67,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
840,4.23231,11.0512,103.925,73.9799,0.00849061,7.77081,471.645,421.991,7621.56,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
845,4.23231,11.0512,106.704,73.9799,0.0,7.523,470.755,421.915,7839.82,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
850,4.23231,11.0512,108.786,73.9799,0.0,7.24766,493.083,424.715,8051.26,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
855,4.23231,11.0512,110.123,73.9799,0.0,7.69738,485.881,434.887,8120.81,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
860,4.23231,11.0512,110.614,73.9799,0.00915636,7.72492,502.012,438.888,8164.98,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
865,4.23231,11.0512,110.847,74.0521,0.0,8.09204,480.269,431.991,8204.69,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
870,4.23231,11.0512,111.001,74.3719,0.0,7.85341,503.532,435.991,8242.4,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
875,4.23231,11.0512,111.295,75.3726,0.0,8.00026,500.0,438.0,8335.73,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
880,4.23231,11.0512,112.304,78.5913,0.0,7.69738,498.501,432.166,8724.83,73.97989511489868,4.232310771942139,11.05124521255493,96.65642309188843,0.0,7.009035587310791
885,4.23231,11.0512,107.913,81.3046,0.0,7.71574,452.813,424.471,8621.16,73.97989511489868,4.232310771942139,11.05124521255493,103.8756184577942,0.0,7.009035587310791
890,4.23231,11.0512,109.909,82.9964,0.0,7.66985,500.502,433.41,9041.07,73.97989511489868,4.232310771942139,11.05124521255493,103.8756184577942,0.0,7.009035587310791
895,4.23231,11.0512,112.835,83.667,0.0,7.74182,495.04,423.962,9356.37,73.97989511489868,4.232310771942139,11.05124521255493,103.8756184577942,0.0,7.009035587310791
900,4.23231,11.0512,114.57,84.1725,0.0,7.65662,504.55,427.963,9573.25,73.97989511489868,4.232310771942139,11.05124521255493,103.8756184577942,0.0,7.009035587310791
905,4.23231,11.0512,115.001,84.2109,0.0,7.5304,484.466,430.942,9692.84,73.97989511489868,4.232310771942139,11.05124521255493,103.8756184577942,0.0,7.009035587310791
910,4.23231,11.0512,115.058,84.3215,0.0,7.59805,472.986,420.979,9685.4,73.97989511489868,4.232310771942139,11.05124521255493,103.8756184577942,0.0,7.009035587310791
915,4.23231,11.0512,115.182,79.2973,0.0,7.75321,483.996,424.998,9122.62,79.13810539245605,4.232310771942139,11.05124521255493,103.8756184577942,0.0,7.009035587310791
920,4.23231,11.0637,109.546,79.7186,0.0,7.71387,487.781,428.998,8703.08,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
925,4.23231,11.1232,109.546,80.8608,0.0,7.79358,493.083,428.606,8808.98,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
930,4.25691,11.1262,109.546,82.6116,0.0,7.56626,482.126,425.85,8994.36,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
935,4.30611,11.0762,109.659,84.5684,0.0,7.68434,495.531,419.962,9266.79,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
940,4.33071,11.0637,109.94,86.8809,0.0,7.84763,502.012,426.979,9542.48,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
945,4.41681,11.0762,110.503,87.9857,0.0,7.81695,474.786,428.718,9685.41,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
950,4.45371,11.0512,111.933,88.3194,0.0,7.97612,511.27,431.769,9870.39,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
955,4.37991,11.0512,114.58,88.4718,0.0,7.60611,471.645,423.538,10091.9,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
960,4.28151,11.0512,117.057,88.901,0.0,7.8704,467.228,431.407,10330.4,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
965,4.26921,11.0512,118.994,90.1154,0.0,8.09382,465.92,434.887,10701.1,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
970,4.28151,11.0512,119.985,93.3446,0.0,8.54617,445.138,418.463,11112.8,79.13810539245605,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
975,4.23231,11.0512,120.537,91.9016,0.0,8.24882,467.228,425.962,11023.5,83.81937217712402,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
980,4.23231,11.0512,120.751,94.3609,0.0,8.41692,513.374,441.991,11337.1,83.81937217712402,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
985,4.23231,11.0512,120.784,95.7326,0.0,8.5489,507.63,429.963,11556.7,83.81937217712402,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
990,4.23231,11.0512,120.796,95.9798,0.0250847,8.31538,492.596,431.667,11575.9,83.81937217712402,4.232310771942139,11.05124521255493,109.546019077301,0.0,7.009035587310791
995,4.23231,11.0843,115.176,96.1033,0.0125423,8.2309,502.518,427.963,11069.8,83.81937217712402,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1000,4.23231,11.2394,115.176,96.1404,0.00880661,8.11124,508.147,440.998,11072.7,83.81937217712402,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1005,4.23231,11.1947,115.176,90.0477,0.0528397,8.30627,504.04,440.889,10375.2,89.99843406677246,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1010,4.23231,11.1179,115.176,90.22,0.114486,8.70467,491.142,432.0,10392.2,89.99843406677246,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1015,4.23231,11.281,115.176,90.9218,0.27442,8.89766,497.507,446.998,10451.8,89.99843406677246,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1020,4.23231,11.2149,115.192,93.2363,0.199712,8.69727,467.666,428.326,10667.3,89.99843406677246,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1025,4.23231,11.1707,115.525,97.0527,0.228972,9.0649,447.133,418.807,11110.3,89.99843406677246,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1030,4.24047,11.1387,116.933,100.007,0.334651,9.26733,494.549,422.884,11623.8,89.99843406677246,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1035,4.23231,11.0512,121.264,101.534,0.290618,9.9001,474.786,428.979,12146.6,89.99843406677246,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1040,4.23231,11.0512,125.883,102.199,0.317038,9.83585,431.288,401.512,12751.7,89.99843406677246,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1045,4.23231,11.0512,128.806,89.9984,0.212531,9.55503,469.868,418.94,13145.1,89.99843406677246,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1050,4.23231,11.0512,129.999,96.154,0.198735,9.34942,521.421,440.49,12490.6,96.1539945602417,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1055,4.23231,11.0512,130.229,96.154,0.105679,9.16586,504.55,430.719,12520.2,96.1539945602417,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1060,4.23231,11.0512,130.284,96.154,0.193745,9.25764,497.012,438.979,12526.0,96.1539945602417,4.232310771942139,11.05124521255493,115.1764311790466,0.0,7.009035587310791
1065,4.23231,11.0512,122.748,96.154,0.308231,9.20257,500.0,428.998,11803.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1070,4.23231,11.0512,122.748,96.154,0.286644,8.94559,483.996,426.604,11803.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1075,4.23231,11.0733,122.748,96.154,0.193686,8.74367,510.225,434.943,11803.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1080,4.23231,11.2389,122.748,96.154,0.193686,8.80792,486.829,419.962,11803.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1085,4.23231,11.2831,122.748,96.154,0.0792595,9.03737,500.0,429.963,11803.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1090,4.23231,11.25,122.748,96.154,0.0440331,8.9823,476.145,420.998,11803.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1095,4.23231,11.2941,122.748,96.154,0.0528397,8.91805,495.04,438.888,11803.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1100,4.23231,11.1506,122.748,96.1644,0.0704529,8.66107,516.029,434.611,11803.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1105,4.23231,11.0954,122.748,96.154,0.0880661,8.63354,517.098,442.0,11803.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1110,4.23231,11.0623,122.757,96.2234,0.140906,8.83545,504.04,424.941,11806.1,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1115,4.23231,11.0512,122.798,96.4976,0.0616463,9.25764,472.538,430.0,11833.8,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1120,4.23231,11.0512,122.748,97.2899,0.0176132,9.10923,510.225,432.979,11923.8,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1125,4.23231,11.0512,122.748,99.4549,0.114486,9.17348,481.66,428.811,12126.2,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1130,4.23231,11.0512,122.748,101.794,0.0968727,9.09243,494.059,422.6,12432.0,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1135,4.23231,11.0512,122.748,104.127,0.16202,9.2301,487.305,422.979,12727.8,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1140,4.23231,11.0635,122.748,105.209,0.244781,9.22093,473.435,422.147,12930.3,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1145,4.23231,11.0512,122.748,106.159,0.304624,9.42284,514.433,438.888,12997.4,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1150,4.23231,11.0588,122.748,106.5,0.299645,9.25614,497.507,428.476,13061.6,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1155,4.23231,11.0512,122.748,106.687,0.299645,9.23928,485.409,421.915,13090.3,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1160,4.25781,11.0512,122.759,107.009,0.287877,9.78078,496.517,421.915,13121.2,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1165,4.24506,11.0512,122.748,107.633,0.1309,9.61558,485.409,426.81,13176.4,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1170,4.23231,11.0512,122.748,109.093,0.122607,9.88174,448.338,420.713,13371.4,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1175,4.23231,11.0512,122.761,111.314,0.131928,9.9001,477.512,426.885,13645.8,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1180,4.23231,11.0512,122.748,113.515,0.0968727,10.3865,472.091,427.963,13876.4,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1185,4.23231,11.0512,122.748,114.29,0.0880661,10.4049,481.196,436.979,13979.0,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1190,4.23231,11.0512,122.748,114.857,0.0616463,10.4324,490.177,425.765,14118.9,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1195,4.23231,11.0512,122.748,115.344,0.0528397,9.82051,487.305,430.719,14153.7,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1200,4.23231,11.0512,122.748,116.119,0.0271414,9.94514,465.485,422.0,14223.4,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1205,4.23231,11.0512,122.748,117.777,0.0,10.2846,465.485,431.407,14389.2,96.1539945602417,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1210,4.23231,11.0784,122.748,110.606,0.0,10.3138,497.507,434.998,13524.1,105.653284072876,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1215,4.23231,11.0512,122.748,114.036,0.0,10.8954,467.666,418.807,13899.0,105.653284072876,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1220,4.23231,11.0512,122.748,115.279,0.0,10.8834,472.091,423.962,14148.7,105.653284072876,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1225,4.23231,11.0512,122.759,116.054,0.0101456,11.0028,504.04,438.888,14245.2,105.653284072876,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1230,4.23231,11.0512,122.863,116.171,0.0,11.6657,470.311,420.941,14270.4,105.653284072876,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1235,4.23231,11.0512,123.674,116.372,0.0101695,11.6094,473.884,419.962,14360.6,105.653284072876,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1240,4.23231,11.0512,125.204,116.996,0.113464,11.9495,471.199,418.883,14582.0,105.653284072876,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1245,4.23231,11.0512,128.184,113.462,0.132203,11.7942,438.489,407.922,14384.1,110.9653668403625,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1250,4.23231,11.0639,130.57,116.702,0.132203,11.61,470.755,426.979,15164.0,110.9653668403625,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1255,4.23231,11.1021,133.765,118.464,0.172881,11.5409,482.592,427.664,15769.3,110.9653668403625,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1260,4.23231,11.1021,136.47,119.608,0.223728,11.8938,440.035,405.842,16178.8,110.9653668403625,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1265,4.23231,11.1148,140.034,120.198,0.305084,12.0714,459.062,422.714,16785.9,110.9653668403625,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1270,4.23231,11.1021,142.404,120.437,0.37627,12.6961,469.426,423.849,17101.0,110.9653668403625,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1275,4.23231,11.0999,143.189,120.484,0.468618,12.2467,487.305,431.852,17218.0,110.9653668403625,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1280,4.23231,11.0512,143.566,115.73,0.19322,11.9322,518.711,435.917,16607.1,115.7296042442322,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1285,4.23231,11.0512,143.669,115.73,0.223728,12.2644,513.374,436.0,16617.3,115.7296042442322,4.232310771942139,11.05124521255493,122.748300075531,0.0,7.009035587310791
1290,4.23231,11.0592,138.484,115.73,0.467796,13.2372,521.967,438.998,16026.0,115.7296042442322,4.232310771942139,11.05124521255493,127.9831757545471,0.0,7.009035587310791
1295,4.23231,11.0512,138.473,115.73,0.38644,13.1246,505.061,436.979,16027.9,115.7296042442322,4.232310771942139,11.05124521255493,127.9831757545471,0.0,7.009035587310791
1300,4.23231,11.0512,133.26,115.73,0.56949,12.8302,507.114,437.553,15419.2,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1305,4.23231,11.0512,133.542,115.73,0.599999,12.7909,510.225,435.991,15444.5,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1310,4.23231,11.0512,134.116,115.788,0.437287,12.4556,469.868,425.85,15505.3,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1315,4.23231,11.0666,135.412,116.07,0.335593,12.5799,453.224,421.848,15672.6,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1320,4.28067,11.1201,136.966,116.741,0.437287,12.0366,488.258,424.941,15903.4,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1325,4.271,11.2392,139.002,118.461,0.549151,12.8772,462.894,419.39,16326.0,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1330,4.24631,11.2204,140.415,121.25,0.528813,13.3612,468.985,427.85,16933.2,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1335,4.27432,11.189,141.188,123.45,0.447457,13.4684,462.465,430.812,17372.1,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1340,4.23231,11.1278,141.371,124.84,0.406779,13.7103,488.258,433.77,17637.2,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1345,4.24761,11.1924,141.462,125.36,0.589829,13.6502,499.0,427.963,17721.0,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1350,4.23996,11.2426,141.479,125.372,0.732202,13.4616,508.147,432.998,17737.6,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1355,4.25332,11.1661,141.496,125.449,0.640677,13.7798,511.27,440.998,17751.6,115.7296042442322,4.232310771942139,11.05124521255493,133.2263512611389,0.0,7.009035587310791
1360,4.23231,11.1661,137.382,125.469,0.57966,14.4151,508.665,440.889,17238.1,115.7296042442322,4.232310771942139,11.05124521255493,137.3817873001099,0.0,7.009035587310791
1365,4.23231,11.212,137.382,125.478,0.681355,14.7046,468.105,429.963,17238.1,115.7296042442322,4.232310771942139,11.05124521255493,137.3817873001099,0.0,7.009035587310791
1370,4.23231,11.2691,137.382,125.761,0.732202,14.9398,508.665,432.998,17277.6,115.7296042442322,4.232310771942139,11.05124521255493,137.3817873001099,0.0,7.009035587310791
1375,4.23231,11.2569,137.382,126.716,0.477965,15.1694,448.741,424.941,17366.4,115.7296042442322,4.232310771942139,11.05124521255493,137.3817873001099,0.0,7.009035587310791
1380,4.23231,11.1875,137.382,129.758,0.559321,15.6381,467.228,424.941,17717.8,115.7296042442322,4.232310771942139,11.05124521255493,137.3817873001099,0.0,7.009035587310791
1385,4.23231,11.1191,137.382,128.401,0.477965,15.7107,470.755,425.85,17545.7,120.5921702384949,4.232310771942139,11.05124521255493,137.3817873001099,0.0,7.009035587310791
1390,4.23231,11.0512,137.382,130.311,0.508474,15.8665,504.04,423.962,17876.3,120.5921702384949,4.232310771942139,11.05124521255493,137.3817873001099,0.0,7.009035587310791
1395,4.23231,11.0512,137.382,130.82,0.467796,15.8858,483.996,422.809,17961.8,120.5921702384949,4.232310771942139,11.05124521255493,137.3817873001099,0.0,7.009035587310791
